id,scheduleid,instancetime,firereason,servername,heartbeat
1709411,7,30/10/2023 06:16:20,0,GBAZTRIO1:8199,30/10/2023 10:17:22
1709412,14,30/10/2023 06:17:00,0,GBAZTRIO1:8199,30/10/2023 10:18:22
1709413,10,30/10/2023 06:17:20,0,GBAZTRIO1:8199,30/10/2023 10:17:52
1709414,7,30/10/2023 06:18:20,0,GBAZTRIO1:8199,30/10/2023 10:19:22
1709415,14,30/10/2023 06:19:00,0,GBAZTRIO1:8199,30/10/2023 10:19:52
1709416,10,30/10/2023 06:19:20,0,GBAZTRIO1:8199,30/10/2023 10:19:52
1709417,7,30/10/2023 06:20:20,0,GBAZTRIO1:8199,30/10/2023 10:21:22
1709418,14,30/10/2023 06:21:00,0,GBAZTRIO1:8199,30/10/2023 10:22:22
1709419,10,30/10/2023 06:21:20,0,GBAZTRIO1:8199,30/10/2023 10:21:52
1709420,7,30/10/2023 06:22:20,0,GBAZTRIO1:8199,30/10/2023 10:23:22
1709421,14,30/10/2023 06:23:00,0,GBAZTRIO1:8199,30/10/2023 10:24:22
1709422,10,30/10/2023 06:23:20,0,GBAZTRIO1:8199,30/10/2023 10:23:52
1709423,7,30/10/2023 06:24:20,0,GBAZTRIO1:8199,30/10/2023 10:25:22
1709424,14,30/10/2023 06:25:00,0,GBAZTRIO1:8199,30/10/2023 10:25:52
1709425,10,30/10/2023 06:25:20,0,GBAZTRIO1:8199,30/10/2023 10:26:22
1709426,7,30/10/2023 06:26:20,0,GBAZTRIO1:8199,30/10/2023 10:27:22
1709427,14,30/10/2023 06:27:00,0,GBAZTRIO1:8199,30/10/2023 10:28:22
1709428,10,30/10/2023 06:27:20,0,GBAZTRIO1:8199,30/10/2023 10:27:52
1709429,7,30/10/2023 06:28:20,0,GBAZTRIO1:8199,30/10/2023 10:29:22
1709430,14,30/10/2023 06:29:00,0,GBAZTRIO1:8199,30/10/2023 10:30:22
1709431,10,30/10/2023 06:29:20,0,GBAZTRIO1:8199,30/10/2023 10:29:52
1709432,7,30/10/2023 06:30:20,0,GBAZTRIO1:8199,30/10/2023 10:31:22
1709433,14,30/10/2023 06:31:00,0,GBAZTRIO1:8199,30/10/2023 10:32:22
1709434,10,30/10/2023 06:31:20,0,GBAZTRIO1:8199,30/10/2023 10:31:52
1709435,7,30/10/2023 06:32:20,0,GBAZTRIO1:8199,30/10/2023 10:33:22
1709436,14,30/10/2023 06:33:00,0,GBAZTRIO1:8199,30/10/2023 10:34:22
1709437,10,30/10/2023 06:33:20,0,GBAZTRIO1:8199,30/10/2023 10:33:52
1709438,7,30/10/2023 06:34:20,0,GBAZTRIO1:8199,30/10/2023 10:35:22
1709439,14,30/10/2023 06:35:00,0,GBAZTRIO1:8199,30/10/2023 10:35:52
1709440,10,30/10/2023 06:35:20,0,GBAZTRIO1:8199,30/10/2023 10:36:22
1709441,7,30/10/2023 06:36:20,0,GBAZTRIO1:8199,30/10/2023 10:36:52
1709442,14,30/10/2023 06:37:00,0,GBAZTRIO1:8199,30/10/2023 10:38:22
1709443,10,30/10/2023 06:37:20,0,GBAZTRIO1:8199,30/10/2023 10:37:52
1709444,7,30/10/2023 06:38:20,0,GBAZTRIO1:8199,30/10/2023 10:38:52
1709445,14,30/10/2023 06:39:00,0,GBAZTRIO1:8199,30/10/2023 10:39:52
1709446,10,30/10/2023 06:39:20,0,GBAZTRIO1:8199,30/10/2023 10:39:52
1709447,7,30/10/2023 06:40:20,0,GBAZTRIO1:8199,30/10/2023 10:41:22
1709448,14,30/10/2023 06:41:00,0,GBAZTRIO1:8199,30/10/2023 10:41:53
1709449,10,30/10/2023 06:41:20,0,GBAZTRIO1:8199,30/10/2023 10:42:23
1709450,7,30/10/2023 06:42:20,0,GBAZTRIO1:8199,30/10/2023 10:42:53
1709451,14,30/10/2023 06:43:00,0,GBAZTRIO1:8199,30/10/2023 10:43:53
1709452,10,30/10/2023 06:43:20,0,GBAZTRIO1:8199,30/10/2023 10:43:53
1709453,7,30/10/2023 06:44:20,0,GBAZTRIO1:8199,30/10/2023 10:45:23
1709454,14,30/10/2023 06:45:00,0,GBAZTRIO1:8199,30/10/2023 10:46:23
1709455,10,30/10/2023 06:45:20,0,GBAZTRIO1:8199,30/10/2023 10:45:53
1709456,7,30/10/2023 06:46:20,0,GBAZTRIO1:8199,30/10/2023 10:47:23
1709457,14,30/10/2023 06:47:00,0,GBAZTRIO1:8199,30/10/2023 10:48:23
1709458,10,30/10/2023 06:47:20,0,GBAZTRIO1:8199,30/10/2023 10:47:53
1709459,7,30/10/2023 06:48:20,0,GBAZTRIO1:8199,30/10/2023 10:49:23
1709460,14,30/10/2023 06:49:00,0,GBAZTRIO1:8199,30/10/2023 10:49:53
1709461,10,30/10/2023 06:49:20,0,GBAZTRIO1:8199,30/10/2023 10:50:23
1709462,7,30/10/2023 06:50:20,0,GBAZTRIO1:8199,30/10/2023 10:51:23
1709463,14,30/10/2023 06:51:00,0,GBAZTRIO1:8199,30/10/2023 10:51:53
1709464,10,30/10/2023 06:51:20,0,GBAZTRIO1:8199,30/10/2023 10:52:23
1709465,7,30/10/2023 06:52:20,0,GBAZTRIO1:8199,30/10/2023 10:52:53
1709466,14,30/10/2023 06:53:00,0,GBAZTRIO1:8199,30/10/2023 10:54:23
1709467,10,30/10/2023 06:53:20,0,GBAZTRIO1:8199,30/10/2023 10:53:53
1709468,7,30/10/2023 06:54:20,0,GBAZTRIO1:8199,30/10/2023 10:55:23
1709469,14,30/10/2023 06:55:00,0,GBAZTRIO1:8199,30/10/2023 10:55:53
1709470,10,30/10/2023 06:55:20,0,GBAZTRIO1:8199,30/10/2023 10:55:53
1709471,7,30/10/2023 06:56:20,0,GBAZTRIO1:8199,30/10/2023 10:57:23
1709472,14,30/10/2023 06:57:00,0,GBAZTRIO1:8199,30/10/2023 10:58:23
1709473,10,30/10/2023 06:57:20,0,GBAZTRIO1:8199,30/10/2023 10:57:53
1709474,7,30/10/2023 06:58:20,0,GBAZTRIO1:8199,30/10/2023 10:59:23
1709475,14,30/10/2023 06:59:00,0,GBAZTRIO1:8199,30/10/2023 11:00:23
1709476,10,30/10/2023 06:59:20,0,GBAZTRIO1:8199,30/10/2023 10:59:53
1709477,7,30/10/2023 07:00:20,0,GBAZTRIO1:8199,30/10/2023 11:01:23
1709478,6,30/10/2023 07:00:23,0,GBAZTRIO1:8199,30/10/2023 11:00:53
1709479,14,30/10/2023 07:01:00,0,GBAZTRIO1:8199,30/10/2023 11:01:53
1709480,10,30/10/2023 07:01:20,0,GBAZTRIO1:8199,30/10/2023 11:02:23
1709481,7,30/10/2023 07:02:20,0,GBAZTRIO1:8199,30/10/2023 11:03:23
1709482,14,30/10/2023 07:03:00,0,GBAZTRIO1:8199,30/10/2023 11:04:23
1709483,10,30/10/2023 07:03:20,0,GBAZTRIO1:8199,30/10/2023 11:03:53
1709484,7,30/10/2023 07:04:20,0,GBAZTRIO1:8199,30/10/2023 11:05:23
1709485,14,30/10/2023 07:05:00,0,GBAZTRIO1:8199,30/10/2023 11:05:53
1709486,10,30/10/2023 07:05:20,0,GBAZTRIO1:8199,30/10/2023 11:06:23
1709487,7,30/10/2023 07:06:20,0,GBAZTRIO1:8199,30/10/2023 11:06:53
1709488,14,30/10/2023 07:07:00,0,GBAZTRIO1:8199,30/10/2023 11:07:53
1709489,10,30/10/2023 07:07:20,0,GBAZTRIO1:8199,30/10/2023 11:07:53
1709490,7,30/10/2023 07:08:20,0,GBAZTRIO1:8199,30/10/2023 11:09:23
1709491,14,30/10/2023 07:09:00,0,GBAZTRIO1:8199,30/10/2023 11:09:53
1709492,10,30/10/2023 07:09:20,0,GBAZTRIO1:8199,30/10/2023 11:09:53
1709493,7,30/10/2023 07:10:20,0,GBAZTRIO1:8199,30/10/2023 11:11:24
1709494,6,30/10/2023 07:10:23,0,GBAZTRIO1:8199,30/10/2023 11:10:54
1709495,14,30/10/2023 07:11:00,0,GBAZTRIO1:8199,30/10/2023 11:12:24
1709496,10,30/10/2023 07:11:20,0,GBAZTRIO1:8199,30/10/2023 11:11:54
1709497,7,30/10/2023 07:12:20,0,GBAZTRIO1:8199,30/10/2023 11:13:24
1709498,14,30/10/2023 07:13:00,0,GBAZTRIO1:8199,30/10/2023 11:13:54
1709499,10,30/10/2023 07:13:20,0,GBAZTRIO1:8199,30/10/2023 11:13:54
1709500,7,30/10/2023 07:14:20,0,GBAZTRIO1:8199,30/10/2023 11:15:24
1709501,14,30/10/2023 07:15:00,0,GBAZTRIO1:8199,30/10/2023 11:15:54
1709502,10,30/10/2023 07:15:20,0,GBAZTRIO1:8199,30/10/2023 11:16:24
1709503,7,30/10/2023 07:16:20,0,GBAZTRIO1:8199,30/10/2023 11:16:54
1709504,14,30/10/2023 07:17:00,0,GBAZTRIO1:8199,30/10/2023 11:17:54
1709505,10,30/10/2023 07:17:20,0,GBAZTRIO1:8199,30/10/2023 11:17:54
1709506,7,30/10/2023 07:18:20,0,GBAZTRIO1:8199,30/10/2023 11:19:24
1709507,14,30/10/2023 07:19:00,0,GBAZTRIO1:8199,30/10/2023 11:19:54
1709508,10,30/10/2023 07:19:20,0,GBAZTRIO1:8199,30/10/2023 11:20:24
1709509,7,30/10/2023 07:20:20,0,GBAZTRIO1:8199,30/10/2023 11:20:54
1709510,6,30/10/2023 07:20:23,0,GBAZTRIO1:8199,30/10/2023 11:20:54
1709511,14,30/10/2023 07:21:00,0,GBAZTRIO1:8199,30/10/2023 11:21:54
1709512,10,30/10/2023 07:21:20,0,GBAZTRIO1:8199,30/10/2023 11:21:54
1709513,7,30/10/2023 07:22:20,0,GBAZTRIO1:8199,30/10/2023 11:23:24
1709514,14,30/10/2023 07:23:00,0,GBAZTRIO1:8199,30/10/2023 11:23:54
1709515,10,30/10/2023 07:23:20,0,GBAZTRIO1:8199,30/10/2023 11:23:54
1709516,7,30/10/2023 07:24:20,0,GBAZTRIO1:8199,30/10/2023 11:25:24
1709517,14,30/10/2023 07:25:00,0,GBAZTRIO1:8199,30/10/2023 11:25:54
1709518,10,30/10/2023 07:25:20,0,GBAZTRIO1:8199,30/10/2023 11:25:54
1709519,7,30/10/2023 07:26:20,0,GBAZTRIO1:8199,30/10/2023 11:27:24
1709520,14,30/10/2023 07:27:00,0,GBAZTRIO1:8199,30/10/2023 11:27:54
1709521,10,30/10/2023 07:27:20,0,GBAZTRIO1:8199,30/10/2023 11:27:54
1709522,7,30/10/2023 07:28:20,0,GBAZTRIO1:8199,30/10/2023 11:29:24
1709523,37,30/10/2023 07:29:00,0,GBAZTRIO1:8199,30/10/2023 11:29:24
1709524,14,30/10/2023 07:29:00,0,GBAZTRIO1:8199,30/10/2023 11:29:54
1709525,10,30/10/2023 07:29:20,0,GBAZTRIO1:8199,30/10/2023 11:29:54
1709526,39,30/10/2023 07:30:00,0,GBAZTRIO1:8199,30/10/2023 11:32:54
1709527,30,30/10/2023 07:30:00,0,GBAZTRIO1:8199,30/10/2023 12:36:58
1709528,7,30/10/2023 07:30:20,0,GBAZTRIO1:8199,30/10/2023 11:31:24
1709529,6,30/10/2023 07:30:23,0,GBAZTRIO1:8199,30/10/2023 11:30:54
1709530,37,30/10/2023 07:31:00,0,GBAZTRIO1:8199,30/10/2023 11:31:24
1709531,14,30/10/2023 07:31:00,0,GBAZTRIO1:8199,30/10/2023 11:31:54
1709532,10,30/10/2023 07:31:20,0,GBAZTRIO1:8199,30/10/2023 11:31:54
1709533,39,30/10/2023 07:32:00,1,GBAZTRIO1:8199,30/10/2023 11:32:00
1709534,7,30/10/2023 07:32:20,0,GBAZTRIO1:8199,30/10/2023 11:33:24
1709535,37,30/10/2023 07:33:00,0,GBAZTRIO1:8199,30/10/2023 11:33:00
1709536,14,30/10/2023 07:33:00,0,GBAZTRIO1:8199,30/10/2023 11:34:25
1709537,10,30/10/2023 07:33:20,0,GBAZTRIO1:8199,30/10/2023 11:33:55
1709538,39,30/10/2023 07:34:00,0,GBAZTRIO1:8199,30/10/2023 11:34:55
1709539,7,30/10/2023 07:34:20,0,GBAZTRIO1:8199,30/10/2023 11:34:55
1709540,37,30/10/2023 07:35:00,0,GBAZTRIO1:8199,30/10/2023 11:35:00
1709541,14,30/10/2023 07:35:00,0,GBAZTRIO1:8199,30/10/2023 11:35:55
1709542,10,30/10/2023 07:35:20,0,GBAZTRIO1:8199,30/10/2023 11:35:55
1709543,39,30/10/2023 07:36:00,0,GBAZTRIO1:8199,30/10/2023 11:36:55
1709544,7,30/10/2023 07:36:20,0,GBAZTRIO1:8199,30/10/2023 11:37:25
1709545,37,30/10/2023 07:37:00,0,GBAZTRIO1:8199,30/10/2023 11:37:00
1709546,14,30/10/2023 07:37:00,0,GBAZTRIO1:8199,30/10/2023 11:38:25
1709547,10,30/10/2023 07:37:20,0,GBAZTRIO1:8199,30/10/2023 11:37:55
1709548,39,30/10/2023 07:38:00,0,GBAZTRIO1:8199,30/10/2023 11:38:55
1709549,7,30/10/2023 07:38:20,0,GBAZTRIO1:8199,30/10/2023 11:39:25
1709550,37,30/10/2023 07:39:00,0,GBAZTRIO1:8199,30/10/2023 11:39:00
1709551,14,30/10/2023 07:39:00,0,GBAZTRIO1:8199,30/10/2023 11:39:55
1709552,10,30/10/2023 07:39:20,0,GBAZTRIO1:8199,30/10/2023 11:39:55
1709553,39,30/10/2023 07:40:00,0,GBAZTRIO1:8199,30/10/2023 11:41:25
1709554,7,30/10/2023 07:40:20,0,GBAZTRIO1:8199,30/10/2023 11:41:25
1709555,6,30/10/2023 07:40:23,0,GBAZTRIO1:8199,30/10/2023 11:40:55
1709556,37,30/10/2023 07:41:00,0,GBAZTRIO1:8199,30/10/2023 11:41:00
1709557,14,30/10/2023 07:41:00,0,GBAZTRIO1:8199,30/10/2023 11:42:25
1709558,10,30/10/2023 07:41:20,0,GBAZTRIO1:8199,30/10/2023 11:41:55
1709559,39,30/10/2023 07:42:00,0,GBAZTRIO1:8199,30/10/2023 11:42:55
1709560,7,30/10/2023 07:42:20,0,GBAZTRIO1:8199,30/10/2023 11:43:25
1709561,37,30/10/2023 07:43:00,0,GBAZTRIO1:8199,30/10/2023 11:43:00
1709562,14,30/10/2023 07:43:00,0,GBAZTRIO1:8199,30/10/2023 11:43:55
1709563,10,30/10/2023 07:43:20,0,GBAZTRIO1:8199,30/10/2023 11:43:55
1709564,39,30/10/2023 07:44:00,0,GBAZTRIO1:8199,30/10/2023 11:44:55
1709565,7,30/10/2023 07:44:20,0,GBAZTRIO1:8199,30/10/2023 11:45:25
1709566,37,30/10/2023 07:45:00,0,GBAZTRIO1:8199,30/10/2023 11:45:00
1709567,14,30/10/2023 07:45:00,0,GBAZTRIO1:8199,30/10/2023 11:46:25
1709568,10,30/10/2023 07:45:20,0,GBAZTRIO1:8199,30/10/2023 11:45:55
1709569,39,30/10/2023 07:46:00,0,GBAZTRIO1:8199,30/10/2023 11:46:55
1709570,7,30/10/2023 07:46:20,0,GBAZTRIO1:8199,30/10/2023 11:47:25
1709571,37,30/10/2023 07:47:00,0,GBAZTRIO1:8199,30/10/2023 11:47:00
1709572,14,30/10/2023 07:47:00,0,GBAZTRIO1:8199,30/10/2023 11:47:55
1709573,10,30/10/2023 07:47:20,0,GBAZTRIO1:8199,30/10/2023 11:47:55
1709574,39,30/10/2023 07:48:00,0,GBAZTRIO1:8199,30/10/2023 11:48:55
1709575,7,30/10/2023 07:48:20,0,GBAZTRIO1:8199,30/10/2023 11:49:25
1709576,37,30/10/2023 07:49:00,0,GBAZTRIO1:8199,30/10/2023 11:49:00
1709577,14,30/10/2023 07:49:00,0,GBAZTRIO1:8199,30/10/2023 11:50:26
1709578,10,30/10/2023 07:49:20,0,GBAZTRIO1:8199,30/10/2023 11:49:56
1709579,39,30/10/2023 07:50:00,0,GBAZTRIO1:8199,30/10/2023 11:50:56
1709580,7,30/10/2023 07:50:20,0,GBAZTRIO1:8199,30/10/2023 11:50:56
1709581,6,30/10/2023 07:50:23,0,GBAZTRIO1:8199,30/10/2023 11:50:56
1709582,37,30/10/2023 07:51:00,0,GBAZTRIO1:8199,30/10/2023 11:51:00
1709583,14,30/10/2023 07:51:00,0,GBAZTRIO1:8199,30/10/2023 11:51:56
1709584,10,30/10/2023 07:51:20,0,GBAZTRIO1:8199,30/10/2023 11:51:56
1709585,39,30/10/2023 07:52:00,0,GBAZTRIO1:8199,30/10/2023 11:52:56
1709586,7,30/10/2023 07:52:20,0,GBAZTRIO1:8199,30/10/2023 11:53:26
1709587,37,30/10/2023 07:53:00,0,GBAZTRIO1:8199,30/10/2023 11:53:00
1709588,14,30/10/2023 07:53:00,0,GBAZTRIO1:8199,30/10/2023 11:54:26
1709589,10,30/10/2023 07:53:20,0,GBAZTRIO1:8199,30/10/2023 11:53:56
1709590,39,30/10/2023 07:54:00,0,GBAZTRIO1:8199,30/10/2023 11:55:26
1709591,7,30/10/2023 07:54:20,0,GBAZTRIO1:8199,30/10/2023 11:55:26
1709592,37,30/10/2023 07:55:00,0,GBAZTRIO1:8199,30/10/2023 11:55:00
1709593,14,30/10/2023 07:55:00,0,GBAZTRIO1:8199,30/10/2023 11:56:26
1709594,10,30/10/2023 07:55:20,0,GBAZTRIO1:8199,30/10/2023 11:55:56
1709595,39,30/10/2023 07:56:00,0,GBAZTRIO1:8199,30/10/2023 11:56:56
1709596,7,30/10/2023 07:56:20,0,GBAZTRIO1:8199,30/10/2023 11:56:56
1709597,37,30/10/2023 07:57:00,0,GBAZTRIO1:8199,30/10/2023 11:57:00
1709598,14,30/10/2023 07:57:00,0,GBAZTRIO1:8199,30/10/2023 11:58:26
1709599,10,30/10/2023 07:57:20,0,GBAZTRIO1:8199,30/10/2023 11:57:56
1709600,39,30/10/2023 07:58:00,0,GBAZTRIO1:8199,30/10/2023 11:58:56
1709601,7,30/10/2023 07:58:20,0,GBAZTRIO1:8199,30/10/2023 11:59:26
1709602,37,30/10/2023 07:59:00,0,GBAZTRIO1:8199,30/10/2023 11:59:00
1709603,14,30/10/2023 07:59:00,0,GBAZTRIO1:8199,30/10/2023 11:59:56
1709604,10,30/10/2023 07:59:20,0,GBAZTRIO1:8199,30/10/2023 11:59:56
1709605,39,30/10/2023 08:00:00,0,GBAZTRIO1:8199,30/10/2023 12:00:56
1709606,7,30/10/2023 08:00:20,0,GBAZTRIO1:8199,30/10/2023 12:01:26
1709607,6,30/10/2023 08:00:23,0,GBAZTRIO1:8199,30/10/2023 12:00:56
1709608,34,30/10/2023 08:00:23,0,GBAZTRIO1:8199,30/10/2023 12:17:27
1709609,37,30/10/2023 08:01:00,0,GBAZTRIO1:8199,30/10/2023 12:01:00
1709610,14,30/10/2023 08:01:00,0,GBAZTRIO1:8199,30/10/2023 12:01:26
1709611,10,30/10/2023 08:01:20,0,GBAZTRIO1:8199,30/10/2023 12:02:26
1709612,39,30/10/2023 08:02:00,0,GBAZTRIO1:8199,30/10/2023 12:02:56
1709613,7,30/10/2023 08:02:20,0,GBAZTRIO1:8199,30/10/2023 12:03:26
1709614,37,30/10/2023 08:03:00,0,GBAZTRIO1:8199,30/10/2023 12:03:00
1709615,14,30/10/2023 08:03:00,0,GBAZTRIO1:8199,30/10/2023 12:03:56
1709616,10,30/10/2023 08:03:20,0,GBAZTRIO1:8199,30/10/2023 12:03:56
1709617,39,30/10/2023 08:04:00,0,GBAZTRIO1:8199,30/10/2023 12:04:56
1709618,7,30/10/2023 08:04:20,0,GBAZTRIO1:8199,30/10/2023 12:05:26
1709619,37,30/10/2023 08:05:00,0,GBAZTRIO1:8199,30/10/2023 12:05:00
1709620,14,30/10/2023 08:05:00,0,GBAZTRIO1:8199,30/10/2023 12:05:26
1709621,10,30/10/2023 08:05:20,0,GBAZTRIO1:8199,30/10/2023 12:06:56
1709622,34,30/10/2023 08:05:23,1,GBAZTRIO1:8199,30/10/2023 12:05:23
1709623,39,30/10/2023 08:06:00,0,GBAZTRIO1:8199,30/10/2023 12:06:56
1709624,7,30/10/2023 08:06:20,0,GBAZTRIO1:8199,30/10/2023 12:06:56
1709625,37,30/10/2023 08:07:00,0,GBAZTRIO1:8199,30/10/2023 12:07:00
1709626,14,30/10/2023 08:07:00,0,GBAZTRIO1:8199,30/10/2023 12:08:27
1709627,53,30/10/2023 08:07:00,0,GBAZTRIO1:8199,30/10/2023 12:07:01
1709628,10,30/10/2023 08:07:20,0,GBAZTRIO1:8199,30/10/2023 12:07:57
1709629,39,30/10/2023 08:08:00,0,GBAZTRIO1:8199,30/10/2023 12:08:57
1709630,7,30/10/2023 08:08:20,0,GBAZTRIO1:8199,30/10/2023 12:08:57
1709631,37,30/10/2023 08:09:00,0,GBAZTRIO1:8199,30/10/2023 12:09:00
1709632,14,30/10/2023 08:09:00,0,GBAZTRIO1:8199,30/10/2023 12:10:27
1709633,10,30/10/2023 08:09:20,0,GBAZTRIO1:8199,30/10/2023 12:10:27
1709634,39,30/10/2023 08:10:00,0,GBAZTRIO1:8199,30/10/2023 12:10:57
1709635,7,30/10/2023 08:10:20,0,GBAZTRIO1:8199,30/10/2023 12:10:57
1709636,6,30/10/2023 08:10:23,0,GBAZTRIO1:8199,30/10/2023 12:10:57
1709637,34,30/10/2023 08:10:23,1,GBAZTRIO1:8199,30/10/2023 12:10:23
1709638,37,30/10/2023 08:11:00,0,GBAZTRIO1:8199,30/10/2023 12:11:00
1709639,14,30/10/2023 08:11:00,0,GBAZTRIO1:8199,30/10/2023 12:12:57
1709640,10,30/10/2023 08:11:20,0,GBAZTRIO1:8199,30/10/2023 12:11:57
1709641,39,30/10/2023 08:12:00,0,GBAZTRIO1:8199,30/10/2023 12:12:57
1709642,7,30/10/2023 08:12:20,0,GBAZTRIO1:8199,30/10/2023 12:12:57
1709643,37,30/10/2023 08:13:00,0,GBAZTRIO1:8199,30/10/2023 12:13:00
1709644,14,30/10/2023 08:13:00,0,GBAZTRIO1:8199,30/10/2023 12:14:27
1709645,10,30/10/2023 08:13:20,0,GBAZTRIO1:8199,30/10/2023 12:13:57
1709646,39,30/10/2023 08:14:00,0,GBAZTRIO1:8199,30/10/2023 12:14:57
1709647,7,30/10/2023 08:14:20,0,GBAZTRIO1:8199,30/10/2023 12:14:57
1709648,37,30/10/2023 08:15:00,0,GBAZTRIO1:8199,30/10/2023 12:15:00
1709649,14,30/10/2023 08:15:00,0,GBAZTRIO1:8199,30/10/2023 12:16:27
1709650,10,30/10/2023 08:15:20,0,GBAZTRIO1:8199,30/10/2023 12:15:57
1709651,34,30/10/2023 08:15:23,1,GBAZTRIO1:8199,30/10/2023 12:15:23
1709652,39,30/10/2023 08:16:00,0,GBAZTRIO1:8199,30/10/2023 12:16:57
1709653,7,30/10/2023 08:16:20,0,GBAZTRIO1:8199,30/10/2023 12:17:27
1709654,37,30/10/2023 08:17:00,0,GBAZTRIO1:8199,30/10/2023 12:17:00
1709655,14,30/10/2023 08:17:00,0,GBAZTRIO1:8199,30/10/2023 12:17:27
1709656,10,30/10/2023 08:17:20,0,GBAZTRIO1:8199,30/10/2023 12:18:27
1709657,39,30/10/2023 08:18:00,0,GBAZTRIO1:8199,30/10/2023 12:18:57
1709658,7,30/10/2023 08:18:20,0,GBAZTRIO1:8199,30/10/2023 12:19:27
1709659,37,30/10/2023 08:19:00,0,GBAZTRIO1:8199,30/10/2023 12:19:00
1709660,14,30/10/2023 08:19:00,0,GBAZTRIO1:8199,30/10/2023 12:20:27
1709661,10,30/10/2023 08:19:20,0,GBAZTRIO1:8199,30/10/2023 12:19:57
1709662,39,30/10/2023 08:20:00,0,GBAZTRIO1:8199,30/10/2023 12:20:57
1709663,7,30/10/2023 08:20:20,0,GBAZTRIO1:8199,30/10/2023 12:21:27
1709664,6,30/10/2023 08:20:23,0,GBAZTRIO1:8199,30/10/2023 12:23:27
1709665,34,30/10/2023 08:20:23,0,GBAZTRIO1:8199,30/10/2023 12:20:27
1709666,37,30/10/2023 08:21:00,0,GBAZTRIO1:8199,30/10/2023 12:21:00
1709667,14,30/10/2023 08:21:00,0,GBAZTRIO1:8199,30/10/2023 12:21:57
1709668,10,30/10/2023 08:21:20,0,GBAZTRIO1:8199,30/10/2023 12:21:57
1709669,39,30/10/2023 08:22:00,0,GBAZTRIO1:8199,30/10/2023 12:22:57
1709670,7,30/10/2023 08:22:20,0,GBAZTRIO1:8199,30/10/2023 12:23:27
1709671,37,30/10/2023 08:23:00,0,GBAZTRIO1:8199,30/10/2023 12:23:00
1709672,14,30/10/2023 08:23:00,0,GBAZTRIO1:8199,30/10/2023 12:23:57
1709673,10,30/10/2023 08:23:20,0,GBAZTRIO1:8199,30/10/2023 12:23:57
1709674,39,30/10/2023 08:24:00,0,GBAZTRIO1:8199,30/10/2023 12:24:57
1709675,7,30/10/2023 08:24:20,0,GBAZTRIO1:8199,30/10/2023 12:25:27
1709676,37,30/10/2023 08:25:00,0,GBAZTRIO1:8199,30/10/2023 12:25:00
1709677,14,30/10/2023 08:25:00,0,GBAZTRIO1:8199,30/10/2023 12:25:57
1709678,10,30/10/2023 08:25:20,0,GBAZTRIO1:8199,30/10/2023 12:25:57
1709679,34,30/10/2023 08:25:23,0,GBAZTRIO1:8199,30/10/2023 12:25:27
1709680,39,30/10/2023 08:26:00,0,GBAZTRIO1:8199,30/10/2023 12:26:58
1709681,7,30/10/2023 08:26:20,0,GBAZTRIO1:8199,30/10/2023 12:27:28
1709682,37,30/10/2023 08:27:00,0,GBAZTRIO1:8199,30/10/2023 12:27:00
