id          scheduleid  instancetime            firereason servername                                                                                                                                                                                                                                                      heartbeat
1709412     14          2023-10-30 06:17:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:18:21.673
1709413     10          2023-10-30 06:17:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:17:51.657
1709414     7           2023-10-30 06:18:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:19:21.717
1709415     14          2023-10-30 06:19:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:19:51.743
1709416     10          2023-10-30 06:19:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:19:51.740
1709417     7           2023-10-30 06:20:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:21:21.790
1709418     14          2023-10-30 06:21:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:22:21.833
1709419     10          2023-10-30 06:21:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:21:51.800
1709420     7           2023-10-30 06:22:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:23:21.853
1709421     14          2023-10-30 06:23:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:24:21.880
1709422     10          2023-10-30 06:23:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:23:51.860
1709423     7           2023-10-30 06:24:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:25:21.913
1709424     14          2023-10-30 06:25:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:25:51.930
1709425     10          2023-10-30 06:25:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:26:21.947
1709426     7           2023-10-30 06:26:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:27:21.990
1709427     14          2023-10-30 06:27:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:28:22.020
1709428     10          2023-10-30 06:27:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:27:52.020
1709429     7           2023-10-30 06:28:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:29:22.050
1709430     14          2023-10-30 06:29:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:30:22.097
1709431     10          2023-10-30 06:29:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:29:52.077
1709432     7           2023-10-30 06:30:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:31:22.150
1709433     14          2023-10-30 06:31:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:32:22.170
1709434     10          2023-10-30 06:31:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:31:52.170
1709435     7           2023-10-30 06:32:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:33:22.213
1709436     14          2023-10-30 06:33:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:34:22.250
1709437     10          2023-10-30 06:33:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:33:52.250
1709438     7           2023-10-30 06:34:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:35:22.317
1709439     14          2023-10-30 06:35:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:35:52.333
1709440     10          2023-10-30 06:35:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:36:22.350
1709441     7           2023-10-30 06:36:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:36:52.367
1709442     14          2023-10-30 06:37:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:38:22.407
1709443     10          2023-10-30 06:37:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:37:52.390
1709444     7           2023-10-30 06:38:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:38:52.413
1709445     14          2023-10-30 06:39:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:39:52.460
1709446     10          2023-10-30 06:39:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:39:52.457
1709447     7           2023-10-30 06:40:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:41:22.500
1709448     14          2023-10-30 06:41:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:41:52.523
1709449     10          2023-10-30 06:41:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:42:22.550
1709450     7           2023-10-30 06:42:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:42:52.557
1709451     14          2023-10-30 06:43:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:43:52.597
1709452     10          2023-10-30 06:43:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:43:52.590
1709453     7           2023-10-30 06:44:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:45:22.633
1709454     14          2023-10-30 06:45:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:46:22.673
1709455     10          2023-10-30 06:45:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:45:52.657
1709456     7           2023-10-30 06:46:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:47:22.703
1709457     14          2023-10-30 06:47:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:48:22.757
1709458     10          2023-10-30 06:47:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:47:52.730
1709459     7           2023-10-30 06:48:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:49:22.787
1709460     14          2023-10-30 06:49:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:49:52.800
1709461     10          2023-10-30 06:49:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:50:22.813
1709462     7           2023-10-30 06:50:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:51:22.860
1709463     14          2023-10-30 06:51:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:51:52.887
1709464     10          2023-10-30 06:51:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:52:22.890
1709465     7           2023-10-30 06:52:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:52:52.917
1709466     14          2023-10-30 06:53:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:54:22.977
1709467     10          2023-10-30 06:53:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:53:52.960
1709468     7           2023-10-30 06:54:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:55:23.003
1709469     14          2023-10-30 06:55:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:55:53.027
1709470     10          2023-10-30 06:55:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:55:53.030
1709471     7           2023-10-30 06:56:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:57:23.080
1709472     14          2023-10-30 06:57:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:58:23.097
1709473     10          2023-10-30 06:57:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:57:53.090
1709474     7           2023-10-30 06:58:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:59:23.137
1709475     14          2023-10-30 06:59:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:00:23.170
1709476     10          2023-10-30 06:59:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:59:53.160
1709477     7           2023-10-30 07:00:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:01:23.227
1709478     6           2023-10-30 07:00:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:00:53.207
1709479     14          2023-10-30 07:01:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:01:53.243
1709480     10          2023-10-30 07:01:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:02:23.267
1709481     7           2023-10-30 07:02:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:03:23.293
1709482     14          2023-10-30 07:03:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:04:23.320
1709483     10          2023-10-30 07:03:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:03:53.323
1709484     7           2023-10-30 07:04:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:05:23.340
1709485     14          2023-10-30 07:05:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:05:53.353
1709486     10          2023-10-30 07:05:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:06:23.377
1709487     7           2023-10-30 07:06:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:06:53.377
1709488     14          2023-10-30 07:07:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:07:53.403
1709489     10          2023-10-30 07:07:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:07:53.400
1709490     7           2023-10-30 07:08:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:09:23.443
1709491     14          2023-10-30 07:09:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:09:53.473
1709492     10          2023-10-30 07:09:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:09:53.480
1709493     7           2023-10-30 07:10:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:11:23.540
1709494     6           2023-10-30 07:10:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:10:53.507
1709495     14          2023-10-30 07:11:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:12:23.557
1709496     10          2023-10-30 07:11:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:11:53.550
1709497     7           2023-10-30 07:12:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:13:23.583
1709498     14          2023-10-30 07:13:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:13:53.610
1709499     10          2023-10-30 07:13:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:13:53.613
1709500     7           2023-10-30 07:14:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:15:23.663
1709501     14          2023-10-30 07:15:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:15:53.667
1709502     10          2023-10-30 07:15:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:16:23.683
1709503     7           2023-10-30 07:16:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:16:53.713
1709504     14          2023-10-30 07:17:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:17:53.760
1709505     10          2023-10-30 07:17:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:17:53.753
1709506     7           2023-10-30 07:18:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:19:23.807
1709507     14          2023-10-30 07:19:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:19:53.857
1709508     10          2023-10-30 07:19:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:20:23.910
1709509     7           2023-10-30 07:20:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:20:53.923
1709510     6           2023-10-30 07:20:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:20:53.920
1709511     14          2023-10-30 07:21:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:21:53.967
1709512     10          2023-10-30 07:21:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:21:53.960
1709513     7           2023-10-30 07:22:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:23:24.007
1709514     14          2023-10-30 07:23:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:23:54.030
1709515     10          2023-10-30 07:23:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:23:54.027
1709516     7           2023-10-30 07:24:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:25:24.080
1709517     14          2023-10-30 07:25:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 11:25:54.103
