id,scheduleid,instancetime,firereason,servername,heartbeat
1709455,10,45:20.0,0,GBAZTRIO1:8199,30/10/2023 10:45
1709456,7,46:20.0,0,GBAZTRIO1:8199,30/10/2023 10:47
1709457,14,47:00.0,0,GBAZTRIO1:8199,30/10/2023 10:48
1709458,10,47:20.0,0,GBAZTRIO1:8199,30/10/2023 10:47
1709459,7,48:20.0,0,GBAZTRIO1:8199,30/10/2023 10:49
1709460,14,49:00.0,0,GBAZTRIO1:8199,30/10/2023 10:49
1709461,10,49:20.0,0,GBAZTRIO1:8199,30/10/2023 10:50
1709462,7,50:20.0,0,GBAZTRIO1:8199,30/10/2023 10:51
1709463,14,51:00.0,0,GBAZTRIO1:8199,30/10/2023 10:51
1709464,10,51:20.0,0,GBAZTRIO1:8199,30/10/2023 10:52
1709465,7,52:20.0,0,GBAZTRIO1:8199,30/10/2023 10:52
1709466,14,53:00.0,0,GBAZTRIO1:8199,30/10/2023 10:54
1709467,10,53:20.0,0,GBAZTRIO1:8199,30/10/2023 10:53
1709468,7,54:20.0,0,GBAZTRIO1:8199,30/10/2023 10:55
1709469,14,55:00.0,0,GBAZTRIO1:8199,30/10/2023 10:55
1709470,10,55:20.0,0,GBAZTRIO1:8199,30/10/2023 10:55
1709471,7,56:20.0,0,GBAZTRIO1:8199,30/10/2023 10:57
1709472,14,57:00.0,0,GBAZTRIO1:8199,30/10/2023 10:58
1709473,10,57:20.0,0,GBAZTRIO1:8199,30/10/2023 10:57
1709474,7,58:20.0,0,GBAZTRIO1:8199,30/10/2023 10:59
1709475,14,59:00.0,0,GBAZTRIO1:8199,30/10/2023 11:00
1709476,10,59:20.0,0,GBAZTRIO1:8199,30/10/2023 10:59
1709477,7,00:20.0,0,GBAZTRIO1:8199,30/10/2023 11:01
1709478,6,00:23.0,0,GBAZTRIO1:8199,30/10/2023 11:00
1709479,14,01:00.0,0,GBAZTRIO1:8199,30/10/2023 11:01
1709480,10,01:20.0,0,GBAZTRIO1:8199,30/10/2023 11:02
1709481,7,02:20.0,0,GBAZTRIO1:8199,30/10/2023 11:03
1709482,14,03:00.0,0,GBAZTRIO1:8199,30/10/2023 11:04
1709483,10,03:20.0,0,GBAZTRIO1:8199,30/10/2023 11:03
1709484,7,04:20.0,0,GBAZTRIO1:8199,30/10/2023 11:05
1709485,14,05:00.0,0,GBAZTRIO1:8199,30/10/2023 11:05
1709486,10,05:20.0,0,GBAZTRIO1:8199,30/10/2023 11:06
1709487,7,06:20.0,0,GBAZTRIO1:8199,30/10/2023 11:06
1709488,14,07:00.0,0,GBAZTRIO1:8199,30/10/2023 11:07
1709489,10,07:20.0,0,GBAZTRIO1:8199,30/10/2023 11:07
1709490,7,08:20.0,0,GBAZTRIO1:8199,30/10/2023 11:09
1709491,14,09:00.0,0,GBAZTRIO1:8199,30/10/2023 11:09
1709492,10,09:20.0,0,GBAZTRIO1:8199,30/10/2023 11:09
1709493,7,10:20.0,0,GBAZTRIO1:8199,30/10/2023 11:11
1709494,6,10:23.0,0,GBAZTRIO1:8199,30/10/2023 11:10
1709495,14,11:00.0,0,GBAZTRIO1:8199,30/10/2023 11:12
1709496,10,11:20.0,0,GBAZTRIO1:8199,30/10/2023 11:11
1709497,7,12:20.0,0,GBAZTRIO1:8199,30/10/2023 11:13
1709498,14,13:00.0,0,GBAZTRIO1:8199,30/10/2023 11:13
1709499,10,13:20.0,0,GBAZTRIO1:8199,30/10/2023 11:13
1709500,7,14:20.0,0,GBAZTRIO1:8199,30/10/2023 11:15
1709501,14,15:00.0,0,GBAZTRIO1:8199,30/10/2023 11:15
1709502,10,15:20.0,0,GBAZTRIO1:8199,30/10/2023 11:16
1709503,7,16:20.0,0,GBAZTRIO1:8199,30/10/2023 11:16
1709504,14,17:00.0,0,GBAZTRIO1:8199,30/10/2023 11:17
1709505,10,17:20.0,0,GBAZTRIO1:8199,30/10/2023 11:17
1709506,7,18:20.0,0,GBAZTRIO1:8199,30/10/2023 11:19
1709507,14,19:00.0,0,GBAZTRIO1:8199,30/10/2023 11:19
1709508,10,19:20.0,0,GBAZTRIO1:8199,30/10/2023 11:20
1709509,7,20:20.0,0,GBAZTRIO1:8199,30/10/2023 11:20
1709510,6,20:23.0,0,GBAZTRIO1:8199,30/10/2023 11:20
1709511,14,21:00.0,0,GBAZTRIO1:8199,30/10/2023 11:21
1709512,10,21:20.0,0,GBAZTRIO1:8199,30/10/2023 11:21
1709513,7,22:20.0,0,GBAZTRIO1:8199,30/10/2023 11:23
1709514,14,23:00.0,0,GBAZTRIO1:8199,30/10/2023 11:23
1709515,10,23:20.0,0,GBAZTRIO1:8199,30/10/2023 11:23
1709516,7,24:20.0,0,GBAZTRIO1:8199,30/10/2023 11:25
1709517,14,25:00.0,0,GBAZTRIO1:8199,30/10/2023 11:25
1709518,10,25:20.0,0,GBAZTRIO1:8199,30/10/2023 11:25
1709519,7,26:20.0,0,GBAZTRIO1:8199,30/10/2023 11:27
1709520,14,27:00.0,0,GBAZTRIO1:8199,30/10/2023 11:27
1709521,10,27:20.0,0,GBAZTRIO1:8199,30/10/2023 11:27
1709522,7,28:20.0,0,GBAZTRIO1:8199,30/10/2023 11:29
1709523,37,29:00.0,0,GBAZTRIO1:8199,30/10/2023 11:29
1709524,14,29:00.0,0,GBAZTRIO1:8199,30/10/2023 11:29
1709525,10,29:20.0,0,GBAZTRIO1:8199,30/10/2023 11:29
1709526,39,30:00.0,0,GBAZTRIO1:8199,30/10/2023 11:32
1709527,30,30:00.0,0,GBAZTRIO1:8199,30/10/2023 12:36
1709528,7,30:20.0,0,GBAZTRIO1:8199,30/10/2023 11:31
1709529,6,30:23.0,0,GBAZTRIO1:8199,30/10/2023 11:30
1709530,37,31:00.0,0,GBAZTRIO1:8199,30/10/2023 11:31
1709531,14,31:00.0,0,GBAZTRIO1:8199,30/10/2023 11:31
1709532,10,31:20.0,0,GBAZTRIO1:8199,30/10/2023 11:31
1709533,39,32:00.0,1,GBAZTRIO1:8199,30/10/2023 11:32
1709534,7,32:20.0,0,GBAZTRIO1:8199,30/10/2023 11:33
1709535,37,33:00.0,0,GBAZTRIO1:8199,30/10/2023 11:33
1709536,14,33:00.0,0,GBAZTRIO1:8199,30/10/2023 11:34
1709537,10,33:20.0,0,GBAZTRIO1:8199,30/10/2023 11:33
1709538,39,34:00.0,0,GBAZTRIO1:8199,30/10/2023 11:34
1709539,7,34:20.0,0,GBAZTRIO1:8199,30/10/2023 11:34
1709540,37,35:00.0,0,GBAZTRIO1:8199,30/10/2023 11:35
1709541,14,35:00.0,0,GBAZTRIO1:8199,30/10/2023 11:35
1709542,10,35:20.0,0,GBAZTRIO1:8199,30/10/2023 11:35
1709543,39,36:00.0,0,GBAZTRIO1:8199,30/10/2023 11:36
1709544,7,36:20.0,0,GBAZTRIO1:8199,30/10/2023 11:37
1709545,37,37:00.0,0,GBAZTRIO1:8199,30/10/2023 11:37
1709546,14,37:00.0,0,GBAZTRIO1:8199,30/10/2023 11:38
1709547,10,37:20.0,0,GBAZTRIO1:8199,30/10/2023 11:37
1709548,39,38:00.0,0,GBAZTRIO1:8199,30/10/2023 11:38
1709549,7,38:20.0,0,GBAZTRIO1:8199,30/10/2023 11:39
1709550,37,39:00.0,0,GBAZTRIO1:8199,30/10/2023 11:39
1709551,14,39:00.0,0,GBAZTRIO1:8199,30/10/2023 11:39
1709552,10,39:20.0,0,GBAZTRIO1:8199,30/10/2023 11:39
1709553,39,40:00.0,0,GBAZTRIO1:8199,30/10/2023 11:41
1709554,7,40:20.0,0,GBAZTRIO1:8199,30/10/2023 11:41
1709555,6,40:23.0,0,GBAZTRIO1:8199,30/10/2023 11:40
1709556,37,41:00.0,0,GBAZTRIO1:8199,30/10/2023 11:41
1709557,14,41:00.0,0,GBAZTRIO1:8199,30/10/2023 11:42
1709558,10,41:20.0,0,GBAZTRIO1:8199,30/10/2023 11:41
1709559,39,42:00.0,0,GBAZTRIO1:8199,30/10/2023 11:42
1709560,7,42:20.0,0,GBAZTRIO1:8199,30/10/2023 11:43
1709561,37,43:00.0,0,GBAZTRIO1:8199,30/10/2023 11:43
1709562,14,43:00.0,0,GBAZTRIO1:8199,30/10/2023 11:43
1709563,10,43:20.0,0,GBAZTRIO1:8199,30/10/2023 11:43
1709564,39,44:00.0,0,GBAZTRIO1:8199,30/10/2023 11:44
1709565,7,44:20.0,0,GBAZTRIO1:8199,30/10/2023 11:45
1709566,37,45:00.0,0,GBAZTRIO1:8199,30/10/2023 11:45
1709567,14,45:00.0,0,GBAZTRIO1:8199,30/10/2023 11:46
1709568,10,45:20.0,0,GBAZTRIO1:8199,30/10/2023 11:45
1709569,39,46:00.0,0,GBAZTRIO1:8199,30/10/2023 11:46
1709570,7,46:20.0,0,GBAZTRIO1:8199,30/10/2023 11:47
1709571,37,47:00.0,0,GBAZTRIO1:8199,30/10/2023 11:47
1709572,14,47:00.0,0,GBAZTRIO1:8199,30/10/2023 11:47
1709573,10,47:20.0,0,GBAZTRIO1:8199,30/10/2023 11:47
1709574,39,48:00.0,0,GBAZTRIO1:8199,30/10/2023 11:48
1709575,7,48:20.0,0,GBAZTRIO1:8199,30/10/2023 11:49
1709576,37,49:00.0,0,GBAZTRIO1:8199,30/10/2023 11:49
1709577,14,49:00.0,0,GBAZTRIO1:8199,30/10/2023 11:50
1709578,10,49:20.0,0,GBAZTRIO1:8199,30/10/2023 11:49
1709579,39,50:00.0,0,GBAZTRIO1:8199,30/10/2023 11:50
1709580,7,50:20.0,0,GBAZTRIO1:8199,30/10/2023 11:50
1709581,6,50:23.0,0,GBAZTRIO1:8199,30/10/2023 11:50
1709582,37,51:00.0,0,GBAZTRIO1:8199,30/10/2023 11:51
1709583,14,51:00.0,0,GBAZTRIO1:8199,30/10/2023 11:51
1709584,10,51:20.0,0,GBAZTRIO1:8199,30/10/2023 11:51
1709585,39,52:00.0,0,GBAZTRIO1:8199,30/10/2023 11:52
1709586,7,52:20.0,0,GBAZTRIO1:8199,30/10/2023 11:53
1709587,37,53:00.0,0,GBAZTRIO1:8199,30/10/2023 11:53
1709588,14,53:00.0,0,GBAZTRIO1:8199,30/10/2023 11:54
1709589,10,53:20.0,0,GBAZTRIO1:8199,30/10/2023 11:53
1709590,39,54:00.0,0,GBAZTRIO1:8199,30/10/2023 11:55
1709591,7,54:20.0,0,GBAZTRIO1:8199,30/10/2023 11:55
1709592,37,55:00.0,0,GBAZTRIO1:8199,30/10/2023 11:55
1709593,14,55:00.0,0,GBAZTRIO1:8199,30/10/2023 11:56
1709594,10,55:20.0,0,GBAZTRIO1:8199,30/10/2023 11:55
1709595,39,56:00.0,0,GBAZTRIO1:8199,30/10/2023 11:56
1709596,7,56:20.0,0,GBAZTRIO1:8199,30/10/2023 11:56
1709597,37,57:00.0,0,GBAZTRIO1:8199,30/10/2023 11:57
1709598,14,57:00.0,0,GBAZTRIO1:8199,30/10/2023 11:58
1709599,10,57:20.0,0,GBAZTRIO1:8199,30/10/2023 11:57
1709600,39,58:00.0,0,GBAZTRIO1:8199,30/10/2023 11:58
1709601,7,58:20.0,0,GBAZTRIO1:8199,30/10/2023 11:59
1709602,37,59:00.0,0,GBAZTRIO1:8199,30/10/2023 11:59
1709603,14,59:00.0,0,GBAZTRIO1:8199,30/10/2023 11:59
1709604,10,59:20.0,0,GBAZTRIO1:8199,30/10/2023 11:59
1709605,39,00:00.0,0,GBAZTRIO1:8199,30/10/2023 12:00
1709606,7,00:20.0,0,GBAZTRIO1:8199,30/10/2023 12:01
1709607,6,00:23.0,0,GBAZTRIO1:8199,30/10/2023 12:00
1709608,34,00:23.0,0,GBAZTRIO1:8199,30/10/2023 12:17
1709609,37,01:00.0,0,GBAZTRIO1:8199,30/10/2023 12:01
1709610,14,01:00.0,0,GBAZTRIO1:8199,30/10/2023 12:01
1709611,10,01:20.0,0,GBAZTRIO1:8199,30/10/2023 12:02
1709612,39,02:00.0,0,GBAZTRIO1:8199,30/10/2023 12:02
1709613,7,02:20.0,0,GBAZTRIO1:8199,30/10/2023 12:03
1709614,37,03:00.0,0,GBAZTRIO1:8199,30/10/2023 12:03
1709615,14,03:00.0,0,GBAZTRIO1:8199,30/10/2023 12:03
1709616,10,03:20.0,0,GBAZTRIO1:8199,30/10/2023 12:03
1709617,39,04:00.0,0,GBAZTRIO1:8199,30/10/2023 12:04
1709618,7,04:20.0,0,GBAZTRIO1:8199,30/10/2023 12:05
1709619,37,05:00.0,0,GBAZTRIO1:8199,30/10/2023 12:05
1709620,14,05:00.0,0,GBAZTRIO1:8199,30/10/2023 12:05
1709621,10,05:20.0,0,GBAZTRIO1:8199,30/10/2023 12:06
1709622,34,05:23.0,1,GBAZTRIO1:8199,30/10/2023 12:05
1709623,39,06:00.0,0,GBAZTRIO1:8199,30/10/2023 12:06
1709624,7,06:20.0,0,GBAZTRIO1:8199,30/10/2023 12:06
1709625,37,07:00.0,0,GBAZTRIO1:8199,30/10/2023 12:07
1709626,14,07:00.0,0,GBAZTRIO1:8199,30/10/2023 12:08
1709627,53,07:00.0,0,GBAZTRIO1:8199,30/10/2023 12:07
1709628,10,07:20.0,0,GBAZTRIO1:8199,30/10/2023 12:07
1709629,39,08:00.0,0,GBAZTRIO1:8199,30/10/2023 12:08
1709630,7,08:20.0,0,GBAZTRIO1:8199,30/10/2023 12:08
1709631,37,09:00.0,0,GBAZTRIO1:8199,30/10/2023 12:09
1709632,14,09:00.0,0,GBAZTRIO1:8199,30/10/2023 12:10
1709633,10,09:20.0,0,GBAZTRIO1:8199,30/10/2023 12:10
1709634,39,10:00.0,0,GBAZTRIO1:8199,30/10/2023 12:10
1709635,7,10:20.0,0,GBAZTRIO1:8199,30/10/2023 12:10
1709636,6,10:23.0,0,GBAZTRIO1:8199,30/10/2023 12:10
1709637,34,10:23.0,1,GBAZTRIO1:8199,30/10/2023 12:10
1709638,37,11:00.0,0,GBAZTRIO1:8199,30/10/2023 12:11
1709639,14,11:00.0,0,GBAZTRIO1:8199,30/10/2023 12:12
1709640,10,11:20.0,0,GBAZTRIO1:8199,30/10/2023 12:11
1709641,39,12:00.0,0,GBAZTRIO1:8199,30/10/2023 12:12
1709642,7,12:20.0,0,GBAZTRIO1:8199,30/10/2023 12:12
1709643,37,13:00.0,0,GBAZTRIO1:8199,30/10/2023 12:13
1709644,14,13:00.0,0,GBAZTRIO1:8199,30/10/2023 12:14
1709645,10,13:20.0,0,GBAZTRIO1:8199,30/10/2023 12:13
1709646,39,14:00.0,0,GBAZTRIO1:8199,30/10/2023 12:14
1709647,7,14:20.0,0,GBAZTRIO1:8199,30/10/2023 12:14
1709648,37,15:00.0,0,GBAZTRIO1:8199,30/10/2023 12:15
1709649,14,15:00.0,0,GBAZTRIO1:8199,30/10/2023 12:16
1709650,10,15:20.0,0,GBAZTRIO1:8199,30/10/2023 12:15
1709651,34,15:23.0,1,GBAZTRIO1:8199,30/10/2023 12:15
1709652,39,16:00.0,0,GBAZTRIO1:8199,30/10/2023 12:16
1709653,7,16:20.0,0,GBAZTRIO1:8199,30/10/2023 12:17
1709654,37,17:00.0,0,GBAZTRIO1:8199,30/10/2023 12:17
1709655,14,17:00.0,0,GBAZTRIO1:8199,30/10/2023 12:17
1709656,10,17:20.0,0,GBAZTRIO1:8199,30/10/2023 12:18
1709657,39,18:00.0,0,GBAZTRIO1:8199,30/10/2023 12:18
1709658,7,18:20.0,0,GBAZTRIO1:8199,30/10/2023 12:19
1709659,37,19:00.0,0,GBAZTRIO1:8199,30/10/2023 12:19
1709660,14,19:00.0,0,GBAZTRIO1:8199,30/10/2023 12:20
1709661,10,19:20.0,0,GBAZTRIO1:8199,30/10/2023 12:19
1709662,39,20:00.0,0,GBAZTRIO1:8199,30/10/2023 12:20
1709663,7,20:20.0,0,GBAZTRIO1:8199,30/10/2023 12:21
1709664,6,20:23.0,0,GBAZTRIO1:8199,30/10/2023 12:23
1709665,34,20:23.0,0,GBAZTRIO1:8199,30/10/2023 12:20
1709666,37,21:00.0,0,GBAZTRIO1:8199,30/10/2023 12:21
1709667,14,21:00.0,0,GBAZTRIO1:8199,30/10/2023 12:21
1709668,10,21:20.0,0,GBAZTRIO1:8199,30/10/2023 12:21
1709669,39,22:00.0,0,GBAZTRIO1:8199,30/10/2023 12:22
1709670,7,22:20.0,0,GBAZTRIO1:8199,30/10/2023 12:23
1709671,37,23:00.0,0,GBAZTRIO1:8199,30/10/2023 12:23
1709672,14,23:00.0,0,GBAZTRIO1:8199,30/10/2023 12:23
1709673,10,23:20.0,0,GBAZTRIO1:8199,30/10/2023 12:23
1709674,39,24:00.0,0,GBAZTRIO1:8199,30/10/2023 12:24
1709675,7,24:20.0,0,GBAZTRIO1:8199,30/10/2023 12:25
1709676,37,25:00.0,0,GBAZTRIO1:8199,30/10/2023 12:25
1709677,14,25:00.0,0,GBAZTRIO1:8199,30/10/2023 12:25
1709678,10,25:20.0,0,GBAZTRIO1:8199,30/10/2023 12:25
1709679,34,25:23.0,0,GBAZTRIO1:8199,30/10/2023 12:25
1709680,39,26:00.0,0,GBAZTRIO1:8199,30/10/2023 12:26
1709681,7,26:20.0,0,GBAZTRIO1:8199,30/10/2023 12:27
1709682,37,27:00.0,0,GBAZTRIO1:8199,30/10/2023 12:27
1709683,14,27:00.0,0,GBAZTRIO1:8199,30/10/2023 12:28
1709684,10,27:20.0,0,GBAZTRIO1:8199,30/10/2023 12:27
1709685,39,28:00.0,0,GBAZTRIO1:8199,30/10/2023 12:28
1709686,7,28:20.0,0,GBAZTRIO1:8199,30/10/2023 12:28
1709687,37,29:00.0,0,GBAZTRIO1:8199,30/10/2023 12:29
1709688,14,29:00.0,0,GBAZTRIO1:8199,30/10/2023 12:30
1709689,10,29:20.0,0,GBAZTRIO1:8199,30/10/2023 12:29
1709690,39,30:00.0,0,GBAZTRIO1:8199,30/10/2023 12:30
1709691,7,30:20.0,0,GBAZTRIO1:8199,30/10/2023 12:31
1709692,6,30:23.0,0,GBAZTRIO1:8199,30/10/2023 12:31
1709693,34,30:23.0,0,GBAZTRIO1:8199,30/10/2023 12:30
1709694,37,31:00.0,0,GBAZTRIO1:8199,30/10/2023 12:31
1709695,14,31:00.0,0,GBAZTRIO1:8199,30/10/2023 12:32
1709696,10,31:20.0,0,GBAZTRIO1:8199,30/10/2023 12:31
1709697,39,32:00.0,0,GBAZTRIO1:8199,30/10/2023 12:32
1709698,7,32:20.0,0,GBAZTRIO1:8199,30/10/2023 12:32
1709699,37,33:00.0,0,GBAZTRIO1:8199,30/10/2023 12:33
1709700,14,33:00.0,0,GBAZTRIO1:8199,30/10/2023 12:34
1709701,10,33:20.0,0,GBAZTRIO1:8199,30/10/2023 12:33
1709702,39,34:00.0,0,GBAZTRIO1:8199,30/10/2023 12:35
1709703,7,34:20.0,0,GBAZTRIO1:8199,30/10/2023 12:34
1709704,37,35:00.0,0,GBAZTRIO1:8199,30/10/2023 12:35
1709705,14,35:00.0,0,GBAZTRIO1:8199,30/10/2023 12:36
1709706,10,35:20.0,0,GBAZTRIO1:8199,30/10/2023 12:35
1709707,34,35:23.0,0,GBAZTRIO1:8199,30/10/2023 12:49
1709708,39,36:00.0,0,GBAZTRIO1:8199,30/10/2023 12:36
1709709,7,36:20.0,0,GBAZTRIO1:8199,30/10/2023 12:37
1709710,37,37:00.0,0,GBAZTRIO1:8199,30/10/2023 12:37
1709711,14,37:00.0,0,GBAZTRIO1:8199,30/10/2023 12:38
1709712,10,37:20.0,0,GBAZTRIO1:8199,30/10/2023 12:37
1709713,39,38:00.0,0,GBAZTRIO1:8199,30/10/2023 12:38
1709714,7,38:20.0,0,GBAZTRIO1:8199,30/10/2023 12:39
1709715,37,39:00.0,0,GBAZTRIO1:8199,30/10/2023 12:39
1709716,14,39:00.0,0,GBAZTRIO1:8199,30/10/2023 12:40
1709717,10,39:20.0,0,GBAZTRIO1:8199,30/10/2023 12:39
1709718,39,40:00.0,0,GBAZTRIO1:8199,30/10/2023 12:40
1709719,7,40:20.0,0,GBAZTRIO1:8199,30/10/2023 12:41
1709720,6,40:23.0,0,GBAZTRIO1:8199,30/10/2023 12:40
1709721,34,40:23.0,1,GBAZTRIO1:8199,30/10/2023 12:40
1709722,37,41:00.0,0,GBAZTRIO1:8199,30/10/2023 12:41
1709723,14,41:00.0,0,GBAZTRIO1:8199,30/10/2023 12:42
1709724,10,41:20.0,0,GBAZTRIO1:8199,30/10/2023 12:41
1709725,39,42:00.0,0,GBAZTRIO1:8199,30/10/2023 12:42
1709726,7,42:20.0,0,GBAZTRIO1:8199,30/10/2023 12:42
1709727,37,43:00.0,0,GBAZTRIO1:8199,30/10/2023 12:43
1709728,14,43:00.0,0,GBAZTRIO1:8199,30/10/2023 12:43
1709729,10,43:20.0,0,GBAZTRIO1:8199,30/10/2023 12:43
1709730,39,44:00.0,0,GBAZTRIO1:8199,30/10/2023 12:44
1709731,7,44:20.0,0,GBAZTRIO1:8199,30/10/2023 12:45
1709732,37,45:00.0,0,GBAZTRIO1:8199,30/10/2023 12:45
1709733,14,45:00.0,0,GBAZTRIO1:8199,30/10/2023 12:46
1709734,10,45:20.0,0,GBAZTRIO1:8199,30/10/2023 12:45
1709735,34,45:23.0,1,GBAZTRIO1:8199,30/10/2023 12:45
1709736,39,46:00.0,0,GBAZTRIO1:8199,30/10/2023 12:46
1709737,7,46:20.0,0,GBAZTRIO1:8199,30/10/2023 12:46
1709738,37,47:00.0,0,GBAZTRIO1:8199,30/10/2023 12:47
1709739,14,47:00.0,0,GBAZTRIO1:8199,30/10/2023 12:48
1709740,10,47:20.0,0,GBAZTRIO1:8199,30/10/2023 12:47
1709741,39,48:00.0,0,GBAZTRIO1:8199,30/10/2023 12:48
1709742,7,48:20.0,0,GBAZTRIO1:8199,30/10/2023 12:48
1709743,37,49:00.0,0,GBAZTRIO1:8199,30/10/2023 12:49
1709744,14,49:00.0,0,GBAZTRIO1:8199,30/10/2023 12:49
1709745,10,49:20.0,0,GBAZTRIO1:8199,30/10/2023 12:50
1709746,39,50:00.0,0,GBAZTRIO1:8199,30/10/2023 12:50
1709747,7,50:20.0,0,GBAZTRIO1:8199,30/10/2023 12:50
1709748,6,50:23.0,0,GBAZTRIO1:8199,30/10/2023 12:50
1709749,34,50:23.0,0,GBAZTRIO1:8199,30/10/2023 12:50
1709750,37,51:00.0,0,GBAZTRIO1:8199,30/10/2023 12:51
1709751,14,51:00.0,0,GBAZTRIO1:8199,30/10/2023 12:51
1709752,10,51:20.0,0,GBAZTRIO1:8199,30/10/2023 12:51
1709753,39,52:00.0,0,GBAZTRIO1:8199,30/10/2023 12:52
