id,schedulelogid,entrytype,entrytime,taskid,logsessionnumber,terminationreason,stacktrace
15440806,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440807,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440808,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440809,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440810,1709388,6,30/10/2023 08:30,75,NULL,NULL,NULL
15440811,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440812,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440813,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440814,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440815,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440816,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440817,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440818,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440819,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440820,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440821,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440822,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440823,1709388,7,30/10/2023 08:30,75,NULL,NULL,NULL
15440824,1709388,4,30/10/2023 08:45,75,NULL,NULL,NULL
15440825,1709388,3,30/10/2023 08:45,76,NULL,NULL,NULL
15440826,1709388,9,30/10/2023 08:46,76,NULL,Resource GBAZTRPVW5 is offline - retried 10 times,NULL
15440827,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440828,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440829,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440830,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440831,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440832,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440833,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440834,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440835,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440836,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440837,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440838,1709388,6,30/10/2023 08:46,76,NULL,NULL,NULL
15440839,1709388,7,30/10/2023 08:46,76,NULL,NULL,NULL
15440840,1709388,7,30/10/2023 08:46,76,NULL,NULL,NULL
15440841,1709388,7,30/10/2023 08:46,76,NULL,NULL,NULL
15440842,1709388,7,30/10/2023 08:46,76,NULL,NULL,NULL
15440843,1709388,7,30/10/2023 08:46,76,NULL,NULL,NULL
15440844,1709388,7,30/10/2023 08:46,76,NULL,NULL,NULL
15440845,1709388,7,30/10/2023 08:46,76,NULL,NULL,NULL
15440846,1709388,7,30/10/2023 08:47,76,NULL,NULL,NULL
15440847,1709388,7,30/10/2023 08:48,76,NULL,NULL,NULL
15440848,1709388,7,30/10/2023 08:49,76,NULL,NULL,NULL
15440849,1709388,7,30/10/2023 08:49,76,NULL,NULL,NULL
15440850,1709388,7,30/10/2023 08:49,76,NULL,NULL,NULL
15440851,1709388,4,30/10/2023 08:54,76,NULL,NULL,NULL
15440852,1709388,1,30/10/2023 08:54,NULL,NULL,NULL,NULL
15440853,1709389,0,30/10/2023 10:01,NULL,NULL,NULL,NULL
15440854,1709389,3,30/10/2023 10:01,25,NULL,NULL,NULL
15440855,1709389,6,30/10/2023 10:01,25,NULL,NULL,NULL
15440856,1709389,7,30/10/2023 10:02,25,NULL,NULL,NULL
15440857,1709389,4,30/10/2023 10:02,25,NULL,NULL,NULL
15440858,1709389,3,30/10/2023 10:02,26,NULL,NULL,NULL
15440859,1709389,6,30/10/2023 10:02,26,NULL,NULL,NULL
15440860,1709390,0,30/10/2023 10:02,NULL,NULL,NULL,NULL
15440861,1709390,3,30/10/2023 10:02,12,NULL,NULL,NULL
15440862,1709390,6,30/10/2023 10:02,12,NULL,NULL,NULL
15440863,1709389,7,30/10/2023 10:02,26,NULL,NULL,NULL
15440864,1709389,4,30/10/2023 10:02,26,NULL,NULL,NULL
15440865,1709389,1,30/10/2023 10:02,NULL,NULL,NULL,NULL
15440866,1709390,7,30/10/2023 10:02,12,NULL,NULL,NULL
15440867,1709390,4,30/10/2023 10:02,12,NULL,NULL,NULL
15440868,1709390,3,30/10/2023 10:02,13,NULL,NULL,NULL
15440869,1709390,6,30/10/2023 10:02,13,NULL,NULL,NULL
15440870,1709391,0,30/10/2023 10:03,NULL,NULL,NULL,NULL
15440871,1709391,3,30/10/2023 10:03,25,NULL,NULL,NULL
15440872,1709391,6,30/10/2023 10:03,25,NULL,NULL,NULL
15440873,1709391,7,30/10/2023 10:03,25,NULL,NULL,NULL
15440874,1709391,4,30/10/2023 10:03,25,NULL,NULL,NULL
15440875,1709391,3,30/10/2023 10:03,26,NULL,NULL,NULL
15440876,1709391,6,30/10/2023 10:03,26,NULL,NULL,NULL
15440877,1709392,0,30/10/2023 10:03,NULL,NULL,NULL,NULL
15440878,1709392,3,30/10/2023 10:03,17,NULL,NULL,NULL
15440879,1709392,6,30/10/2023 10:03,17,NULL,NULL,NULL
15440880,1709390,7,30/10/2023 10:03,13,NULL,NULL,NULL
15440881,1709390,4,30/10/2023 10:03,13,NULL,NULL,NULL
15440882,1709390,1,30/10/2023 10:03,NULL,NULL,NULL,NULL
15440883,1709392,7,30/10/2023 10:03,17,NULL,NULL,NULL
15440884,1709392,4,30/10/2023 10:03,17,NULL,NULL,NULL
15440885,1709392,3,30/10/2023 10:03,18,NULL,NULL,NULL
15440886,1709392,6,30/10/2023 10:03,18,NULL,NULL,NULL
15440887,1709391,7,30/10/2023 10:03,26,NULL,NULL,NULL
15440888,1709391,4,30/10/2023 10:03,26,NULL,NULL,NULL
15440889,1709391,1,30/10/2023 10:03,NULL,NULL,NULL,NULL
15440890,1709392,7,30/10/2023 10:04,18,NULL,NULL,NULL
15440891,1709392,4,30/10/2023 10:04,18,NULL,NULL,NULL
15440892,1709392,1,30/10/2023 10:04,NULL,NULL,NULL,NULL
15440893,1709393,0,30/10/2023 10:04,NULL,NULL,NULL,NULL
15440894,1709393,3,30/10/2023 10:04,12,NULL,NULL,NULL
15440895,1709393,6,30/10/2023 10:04,12,NULL,NULL,NULL
15440896,1709394,0,30/10/2023 10:05,NULL,NULL,NULL,NULL
15440897,1709394,3,30/10/2023 10:05,25,NULL,NULL,NULL
15440898,1709394,6,30/10/2023 10:05,25,NULL,NULL,NULL
15440899,1709394,7,30/10/2023 10:05,25,NULL,NULL,NULL
15440900,1709394,4,30/10/2023 10:05,25,NULL,NULL,NULL
15440901,1709394,3,30/10/2023 10:05,26,NULL,NULL,NULL
15440902,1709394,6,30/10/2023 10:05,26,NULL,NULL,NULL
15440903,1709395,0,30/10/2023 10:05,NULL,NULL,NULL,NULL
15440904,1709395,3,30/10/2023 10:05,17,NULL,NULL,NULL
15440905,1709395,6,30/10/2023 10:05,17,NULL,NULL,NULL
15440906,1709395,7,30/10/2023 10:05,17,NULL,NULL,NULL
15440907,1709395,4,30/10/2023 10:05,17,NULL,NULL,NULL
15440908,1709395,3,30/10/2023 10:05,18,NULL,NULL,NULL
15440909,1709395,6,30/10/2023 10:05,18,NULL,NULL,NULL
15440910,1709394,7,30/10/2023 10:05,26,NULL,NULL,NULL
15440911,1709394,4,30/10/2023 10:05,26,NULL,NULL,NULL
15440912,1709394,1,30/10/2023 10:05,NULL,NULL,NULL,NULL
15440913,1709393,7,30/10/2023 10:05,12,NULL,NULL,NULL
15440914,1709393,4,30/10/2023 10:05,12,NULL,NULL,NULL
15440915,1709393,3,30/10/2023 10:05,13,NULL,NULL,NULL
15440916,1709393,6,30/10/2023 10:05,13,NULL,NULL,NULL
15440917,1709395,7,30/10/2023 10:05,18,NULL,NULL,NULL
15440918,1709395,4,30/10/2023 10:05,18,NULL,NULL,NULL
15440919,1709395,1,30/10/2023 10:05,NULL,NULL,NULL,NULL
15440920,1709393,7,30/10/2023 10:06,13,NULL,NULL,NULL
15440921,1709393,4,30/10/2023 10:06,13,NULL,NULL,NULL
15440922,1709393,1,30/10/2023 10:06,NULL,NULL,NULL,NULL
15440923,1709397,0,30/10/2023 10:07,NULL,NULL,NULL,NULL
15440924,1709397,3,30/10/2023 10:07,25,NULL,NULL,NULL
15440925,1709397,6,30/10/2023 10:07,25,NULL,NULL,NULL
15440926,1709398,0,30/10/2023 10:07,NULL,NULL,NULL,NULL
15440927,1709398,3,30/10/2023 10:07,17,NULL,NULL,NULL
15440928,1709398,6,30/10/2023 10:07,17,NULL,NULL,NULL
15440929,1709398,7,30/10/2023 10:07,17,NULL,NULL,NULL
15440930,1709398,4,30/10/2023 10:07,17,NULL,NULL,NULL
15440931,1709398,3,30/10/2023 10:07,18,NULL,NULL,NULL
15440932,1709398,6,30/10/2023 10:07,18,NULL,NULL,NULL
15440933,1709397,7,30/10/2023 10:07,25,NULL,NULL,NULL
15440934,1709397,4,30/10/2023 10:07,25,NULL,NULL,NULL
15440935,1709397,3,30/10/2023 10:07,26,NULL,NULL,NULL
15440936,1709397,6,30/10/2023 10:07,26,NULL,NULL,NULL
15440937,1709398,7,30/10/2023 10:07,18,NULL,NULL,NULL
15440938,1709398,4,30/10/2023 10:07,18,NULL,NULL,NULL
15440939,1709398,1,30/10/2023 10:07,NULL,NULL,NULL,NULL
15440940,1709399,0,30/10/2023 10:08,NULL,NULL,NULL,NULL
15440941,1709399,3,30/10/2023 10:08,12,NULL,NULL,NULL
15440942,1709399,6,30/10/2023 10:08,12,NULL,NULL,NULL
15440943,1709397,7,30/10/2023 10:08,26,NULL,NULL,NULL
15440944,1709397,4,30/10/2023 10:08,26,NULL,NULL,NULL
15440945,1709397,1,30/10/2023 10:08,NULL,NULL,NULL,NULL
15440946,1709400,0,30/10/2023 10:09,NULL,NULL,NULL,NULL
15440947,1709400,3,30/10/2023 10:09,25,NULL,NULL,NULL
15440948,1709400,6,30/10/2023 10:09,25,NULL,NULL,NULL
15440949,1709399,7,30/10/2023 10:09,12,NULL,NULL,NULL
15440950,1709399,4,30/10/2023 10:09,12,NULL,NULL,NULL
15440951,1709399,3,30/10/2023 10:09,13,NULL,NULL,NULL
15440952,1709399,6,30/10/2023 10:09,13,NULL,NULL,NULL
15440953,1709401,0,30/10/2023 10:09,NULL,NULL,NULL,NULL
15440954,1709401,3,30/10/2023 10:09,17,NULL,NULL,NULL
15440955,1709401,6,30/10/2023 10:09,17,NULL,NULL,NULL
15440956,1709399,7,30/10/2023 10:09,13,NULL,NULL,NULL
15440957,1709399,4,30/10/2023 10:09,13,NULL,NULL,NULL
15440958,1709399,1,30/10/2023 10:09,NULL,NULL,NULL,NULL
15440959,1709401,7,30/10/2023 10:09,17,NULL,NULL,NULL
15440960,1709401,4,30/10/2023 10:09,17,NULL,NULL,NULL
15440961,1709401,3,30/10/2023 10:09,18,NULL,NULL,NULL
15440962,1709401,6,30/10/2023 10:09,18,NULL,NULL,NULL
15440963,1709400,7,30/10/2023 10:09,25,NULL,NULL,NULL
15440964,1709400,4,30/10/2023 10:09,25,NULL,NULL,NULL
15440965,1709400,3,30/10/2023 10:09,26,NULL,NULL,NULL
15440966,1709400,6,30/10/2023 10:09,26,NULL,NULL,NULL
15440967,1709401,7,30/10/2023 10:09,18,NULL,NULL,NULL
15440968,1709401,4,30/10/2023 10:09,18,NULL,NULL,NULL
15440969,1709401,1,30/10/2023 10:09,NULL,NULL,NULL,NULL
15440970,1709402,0,30/10/2023 10:10,NULL,NULL,NULL,NULL
15440971,1709402,3,30/10/2023 10:10,12,NULL,NULL,NULL
15440972,1709402,6,30/10/2023 10:10,12,NULL,NULL,NULL
15440973,1709400,7,30/10/2023 10:10,26,NULL,NULL,NULL
15440974,1709400,4,30/10/2023 10:10,26,NULL,NULL,NULL
15440975,1709400,1,30/10/2023 10:10,NULL,NULL,NULL,NULL
15440976,1709403,0,30/10/2023 10:11,NULL,NULL,NULL,NULL
15440977,1709403,3,30/10/2023 10:11,25,NULL,NULL,NULL
15440978,1709403,6,30/10/2023 10:11,25,NULL,NULL,NULL
15440979,1709402,7,30/10/2023 10:11,12,NULL,NULL,NULL
15440980,1709402,4,30/10/2023 10:11,12,NULL,NULL,NULL
15440981,1709402,3,30/10/2023 10:11,13,NULL,NULL,NULL
15440982,1709402,6,30/10/2023 10:11,13,NULL,NULL,NULL
15440983,1709404,0,30/10/2023 10:11,NULL,NULL,NULL,NULL
15440984,1709404,3,30/10/2023 10:11,17,NULL,NULL,NULL
15440985,1709404,6,30/10/2023 10:11,17,NULL,NULL,NULL
15440986,1709402,7,30/10/2023 10:11,13,NULL,NULL,NULL
15440987,1709402,4,30/10/2023 10:11,13,NULL,NULL,NULL
15440988,1709402,1,30/10/2023 10:11,NULL,NULL,NULL,NULL
15440989,1709404,7,30/10/2023 10:11,17,NULL,NULL,NULL
15440990,1709404,4,30/10/2023 10:11,17,NULL,NULL,NULL
15440991,1709404,3,30/10/2023 10:11,18,NULL,NULL,NULL
15440992,1709404,6,30/10/2023 10:11,18,NULL,NULL,NULL
15440993,1709403,7,30/10/2023 10:11,25,NULL,NULL,NULL
15440994,1709403,4,30/10/2023 10:11,25,NULL,NULL,NULL
15440995,1709403,3,30/10/2023 10:11,26,NULL,NULL,NULL
15440996,1709403,6,30/10/2023 10:11,26,NULL,NULL,NULL
15440997,1709404,7,30/10/2023 10:11,18,NULL,NULL,NULL
15440998,1709404,4,30/10/2023 10:11,18,NULL,NULL,NULL
15440999,1709404,1,30/10/2023 10:11,NULL,NULL,NULL,NULL
15441000,1709405,0,30/10/2023 10:12,NULL,NULL,NULL,NULL
15441001,1709405,3,30/10/2023 10:12,12,NULL,NULL,NULL
15441002,1709405,6,30/10/2023 10:12,12,NULL,NULL,NULL
15441003,1709403,7,30/10/2023 10:12,26,NULL,NULL,NULL
15441004,1709403,4,30/10/2023 10:12,26,NULL,NULL,NULL
15441005,1709403,1,30/10/2023 10:12,NULL,NULL,NULL,NULL
15441006,1709406,0,30/10/2023 10:13,NULL,NULL,NULL,NULL
15441007,1709406,3,30/10/2023 10:13,25,NULL,NULL,NULL
15441008,1709406,6,30/10/2023 10:13,25,NULL,NULL,NULL
15441009,1709405,7,30/10/2023 10:13,12,NULL,NULL,NULL
15441010,1709405,4,30/10/2023 10:13,12,NULL,NULL,NULL
15441011,1709405,3,30/10/2023 10:13,13,NULL,NULL,NULL
15441012,1709405,6,30/10/2023 10:13,13,NULL,NULL,NULL
15441013,1709407,0,30/10/2023 10:13,NULL,NULL,NULL,NULL
15441014,1709407,3,30/10/2023 10:13,17,NULL,NULL,NULL
15441015,1709407,6,30/10/2023 10:13,17,NULL,NULL,NULL
15441016,1709405,7,30/10/2023 10:13,13,NULL,NULL,NULL
15441017,1709405,4,30/10/2023 10:13,13,NULL,NULL,NULL
15441018,1709405,1,30/10/2023 10:13,NULL,NULL,NULL,NULL
15441019,1709407,7,30/10/2023 10:13,17,NULL,NULL,NULL
15441020,1709407,4,30/10/2023 10:13,17,NULL,NULL,NULL
15441021,1709407,3,30/10/2023 10:13,18,NULL,NULL,NULL
15441022,1709407,6,30/10/2023 10:13,18,NULL,NULL,NULL
15441023,1709406,7,30/10/2023 10:13,25,NULL,NULL,NULL
15441024,1709406,4,30/10/2023 10:13,25,NULL,NULL,NULL
15441025,1709406,3,30/10/2023 10:13,26,NULL,NULL,NULL
15441026,1709406,6,30/10/2023 10:13,26,NULL,NULL,NULL
15441027,1709406,7,30/10/2023 10:14,26,NULL,NULL,NULL
15441028,1709406,4,30/10/2023 10:14,26,NULL,NULL,NULL
15441029,1709406,1,30/10/2023 10:14,NULL,NULL,NULL,NULL
15441030,1709407,7,30/10/2023 10:14,18,NULL,NULL,NULL
15441031,1709407,4,30/10/2023 10:14,18,NULL,NULL,NULL
15441032,1709407,1,30/10/2023 10:14,NULL,NULL,NULL,NULL
15441033,1709408,0,30/10/2023 10:14,NULL,NULL,NULL,NULL
15441034,1709408,3,30/10/2023 10:14,12,NULL,NULL,NULL
15441035,1709408,6,30/10/2023 10:14,12,NULL,NULL,NULL
15441036,1709409,0,30/10/2023 10:15,NULL,NULL,NULL,NULL
15441037,1709409,3,30/10/2023 10:15,25,NULL,NULL,NULL
15441038,1709409,6,30/10/2023 10:15,25,NULL,NULL,NULL
15441039,1709408,7,30/10/2023 10:15,12,NULL,NULL,NULL
15441040,1709408,4,30/10/2023 10:15,12,NULL,NULL,NULL
15441041,1709408,3,30/10/2023 10:15,13,NULL,NULL,NULL
15441042,1709408,6,30/10/2023 10:15,13,NULL,NULL,NULL
15441043,1709410,0,30/10/2023 10:15,NULL,NULL,NULL,NULL
15441044,1709410,3,30/10/2023 10:15,17,NULL,NULL,NULL
15441045,1709410,6,30/10/2023 10:15,17,NULL,NULL,NULL
15441046,1709408,7,30/10/2023 10:15,13,NULL,NULL,NULL
15441047,1709408,4,30/10/2023 10:15,13,NULL,NULL,NULL
15441048,1709408,1,30/10/2023 10:15,NULL,NULL,NULL,NULL
15441049,1709410,7,30/10/2023 10:15,17,NULL,NULL,NULL
15441050,1709410,4,30/10/2023 10:15,17,NULL,NULL,NULL
15441051,1709410,3,30/10/2023 10:15,18,NULL,NULL,NULL
15441052,1709410,6,30/10/2023 10:15,18,NULL,NULL,NULL
15441053,1709409,7,30/10/2023 10:15,25,NULL,NULL,NULL
15441054,1709409,4,30/10/2023 10:15,25,NULL,NULL,NULL
15441055,1709409,3,30/10/2023 10:15,26,NULL,NULL,NULL
15441056,1709409,6,30/10/2023 10:15,26,NULL,NULL,NULL
15441057,1709410,7,30/10/2023 10:15,18,NULL,NULL,NULL
15441058,1709410,4,30/10/2023 10:15,18,NULL,NULL,NULL
15441059,1709410,1,30/10/2023 10:15,NULL,NULL,NULL,NULL
15441060,1709411,0,30/10/2023 10:16,NULL,NULL,NULL,NULL
15441061,1709411,3,30/10/2023 10:16,12,NULL,NULL,NULL
15441062,1709411,6,30/10/2023 10:16,12,NULL,NULL,NULL
15441063,1709409,7,30/10/2023 10:16,26,NULL,NULL,NULL
15441064,1709409,4,30/10/2023 10:16,26,NULL,NULL,NULL
15441065,1709409,1,30/10/2023 10:16,NULL,NULL,NULL,NULL
15441066,1709412,0,30/10/2023 10:17,NULL,NULL,NULL,NULL
15441067,1709412,3,30/10/2023 10:17,25,NULL,NULL,NULL
15441068,1709412,6,30/10/2023 10:17,25,NULL,NULL,NULL
15441069,1709411,7,30/10/2023 10:17,12,NULL,NULL,NULL
15441070,1709411,4,30/10/2023 10:17,12,NULL,NULL,NULL
15441071,1709411,3,30/10/2023 10:17,13,NULL,NULL,NULL
15441072,1709411,6,30/10/2023 10:17,13,NULL,NULL,NULL
15441073,1709413,0,30/10/2023 10:17,NULL,NULL,NULL,NULL
15441074,1709413,3,30/10/2023 10:17,17,NULL,NULL,NULL
15441075,1709413,6,30/10/2023 10:17,17,NULL,NULL,NULL
15441076,1709411,7,30/10/2023 10:17,13,NULL,NULL,NULL
15441077,1709411,4,30/10/2023 10:17,13,NULL,NULL,NULL
15441078,1709411,1,30/10/2023 10:17,NULL,NULL,NULL,NULL
15441079,1709413,7,30/10/2023 10:17,17,NULL,NULL,NULL
15441080,1709413,4,30/10/2023 10:17,17,NULL,NULL,NULL
15441081,1709413,3,30/10/2023 10:17,18,NULL,NULL,NULL
15441082,1709413,6,30/10/2023 10:17,18,NULL,NULL,NULL
15441083,1709412,7,30/10/2023 10:17,25,NULL,NULL,NULL
15441084,1709412,4,30/10/2023 10:17,25,NULL,NULL,NULL
15441085,1709412,3,30/10/2023 10:17,26,NULL,NULL,NULL
15441086,1709412,6,30/10/2023 10:17,26,NULL,NULL,NULL
15441087,1709413,7,30/10/2023 10:17,18,NULL,NULL,NULL
15441088,1709413,4,30/10/2023 10:17,18,NULL,NULL,NULL
15441089,1709413,1,30/10/2023 10:17,NULL,NULL,NULL,NULL
15441090,1709414,0,30/10/2023 10:18,NULL,NULL,NULL,NULL
15441091,1709414,3,30/10/2023 10:18,12,NULL,NULL,NULL
15441092,1709414,6,30/10/2023 10:18,12,NULL,NULL,NULL
15441093,1709412,7,30/10/2023 10:18,26,NULL,NULL,NULL
15441094,1709412,4,30/10/2023 10:18,26,NULL,NULL,NULL
15441095,1709412,1,30/10/2023 10:18,NULL,NULL,NULL,NULL
15441096,1709415,0,30/10/2023 10:19,NULL,NULL,NULL,NULL
15441097,1709415,3,30/10/2023 10:19,25,NULL,NULL,NULL
15441098,1709415,6,30/10/2023 10:19,25,NULL,NULL,NULL
15441099,1709414,7,30/10/2023 10:19,12,NULL,NULL,NULL
15441100,1709414,4,30/10/2023 10:19,12,NULL,NULL,NULL
15441101,1709414,3,30/10/2023 10:19,13,NULL,NULL,NULL
15441102,1709414,6,30/10/2023 10:19,13,NULL,NULL,NULL
15441103,1709416,0,30/10/2023 10:19,NULL,NULL,NULL,NULL
15441104,1709416,3,30/10/2023 10:19,17,NULL,NULL,NULL
15441105,1709416,6,30/10/2023 10:19,17,NULL,NULL,NULL
15441106,1709414,7,30/10/2023 10:19,13,NULL,NULL,NULL
15441107,1709414,4,30/10/2023 10:19,13,NULL,NULL,NULL
15441108,1709414,1,30/10/2023 10:19,NULL,NULL,NULL,NULL
15441109,1709416,7,30/10/2023 10:19,17,NULL,NULL,NULL
15441110,1709416,4,30/10/2023 10:19,17,NULL,NULL,NULL
15441111,1709416,3,30/10/2023 10:19,18,NULL,NULL,NULL
15441112,1709416,6,30/10/2023 10:19,18,NULL,NULL,NULL
15441113,1709415,7,30/10/2023 10:19,25,NULL,NULL,NULL
15441114,1709415,4,30/10/2023 10:19,25,NULL,NULL,NULL
15441115,1709415,3,30/10/2023 10:19,26,NULL,NULL,NULL
15441116,1709415,6,30/10/2023 10:19,26,NULL,NULL,NULL
15441117,1709415,7,30/10/2023 10:20,26,NULL,NULL,NULL
15441118,1709415,4,30/10/2023 10:20,26,NULL,NULL,NULL
15441119,1709415,1,30/10/2023 10:20,NULL,NULL,NULL,NULL
15441120,1709416,7,30/10/2023 10:20,18,NULL,NULL,NULL
15441121,1709416,4,30/10/2023 10:20,18,NULL,NULL,NULL
15441122,1709416,1,30/10/2023 10:20,NULL,NULL,NULL,NULL
15441123,1709417,0,30/10/2023 10:20,NULL,NULL,NULL,NULL
15441124,1709417,3,30/10/2023 10:20,12,NULL,NULL,NULL
15441125,1709417,6,30/10/2023 10:20,12,NULL,NULL,NULL
15441126,1709418,0,30/10/2023 10:21,NULL,NULL,NULL,NULL
15441127,1709418,3,30/10/2023 10:21,25,NULL,NULL,NULL
15441128,1709418,6,30/10/2023 10:21,25,NULL,NULL,NULL
15441129,1709417,7,30/10/2023 10:21,12,NULL,NULL,NULL
15441130,1709417,4,30/10/2023 10:21,12,NULL,NULL,NULL
15441131,1709417,3,30/10/2023 10:21,13,NULL,NULL,NULL
