id                   schedulelogid entrytype entrytime               taskid      logsessionnumber terminationreason                                                                                                                                                                                                                                               stacktrace
-------------------- ------------- --------- ----------------------- ----------- ---------------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
15440801             1709388       6         2023-10-30 08:30:02.050 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440802             1709388       6         2023-10-30 08:30:02.057 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440803             1709388       6         2023-10-30 08:30:02.060 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440804             1709388       6         2023-10-30 08:30:02.070 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440805             1709388       6         2023-10-30 08:30:02.077 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440806             1709388       6         2023-10-30 08:30:02.093 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440807             1709388       6         2023-10-30 08:30:02.100 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440808             1709388       6         2023-10-30 08:30:02.103 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440809             1709388       6         2023-10-30 08:30:02.110 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440810             1709388       6         2023-10-30 08:30:02.113 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440811             1709388       7         2023-10-30 08:30:12.393 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440812             1709388       7         2023-10-30 08:30:12.407 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440813             1709388       7         2023-10-30 08:30:12.410 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440814             1709388       7         2023-10-30 08:30:12.417 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440815             1709388       7         2023-10-30 08:30:12.423 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440816             1709388       7         2023-10-30 08:30:12.430 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440817             1709388       7         2023-10-30 08:30:12.433 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440818             1709388       7         2023-10-30 08:30:12.440 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440819             1709388       7         2023-10-30 08:30:12.443 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440820             1709388       7         2023-10-30 08:30:12.447 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440821             1709388       7         2023-10-30 08:30:12.453 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440822             1709388       7         2023-10-30 08:30:12.457 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440823             1709388       7         2023-10-30 08:30:12.463 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440824             1709388       4         2023-10-30 08:45:12.490 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440825             1709388       3         2023-10-30 08:45:12.500 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440826             1709388       9         2023-10-30 08:46:07.773 76          NULL             Resource GBAZTRPVW5 is offline - retried 10 times                                                                                                                                                                                                               NULL
15440827             1709388       6         2023-10-30 08:46:07.780 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440828             1709388       6         2023-10-30 08:46:07.787 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440829             1709388       6         2023-10-30 08:46:07.790 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440830             1709388       6         2023-10-30 08:46:07.797 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440831             1709388       6         2023-10-30 08:46:07.803 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440832             1709388       6         2023-10-30 08:46:07.807 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440833             1709388       6         2023-10-30 08:46:07.813 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440834             1709388       6         2023-10-30 08:46:07.817 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440835             1709388       6         2023-10-30 08:46:07.823 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440836             1709388       6         2023-10-30 08:46:07.830 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440837             1709388       6         2023-10-30 08:46:07.833 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440838             1709388       6         2023-10-30 08:46:07.840 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440839             1709388       7         2023-10-30 08:46:17.860 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440840             1709388       7         2023-10-30 08:46:17.863 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440841             1709388       7         2023-10-30 08:46:17.877 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440842             1709388       7         2023-10-30 08:46:17.880 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440843             1709388       7         2023-10-30 08:46:17.887 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440844             1709388       7         2023-10-30 08:46:17.890 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440845             1709388       7         2023-10-30 08:46:22.890 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440846             1709388       7         2023-10-30 08:47:27.933 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440847             1709388       7         2023-10-30 08:48:02.950 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440848             1709388       7         2023-10-30 08:49:22.997 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440849             1709388       7         2023-10-30 08:49:53.020 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440850             1709388       7         2023-10-30 08:49:58.023 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440851             1709388       4         2023-10-30 08:54:58.040 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440852             1709388       1         2023-10-30 08:54:58.050 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440853             1709389       0         2023-10-30 10:01:11.120 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440854             1709389       3         2023-10-30 10:01:11.140 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440855             1709389       6         2023-10-30 10:01:13.093 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440856             1709389       7         2023-10-30 10:02:03.110 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440857             1709389       4         2023-10-30 10:02:03.117 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440858             1709389       3         2023-10-30 10:02:03.127 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440859             1709389       6         2023-10-30 10:02:04.360 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440860             1709390       0         2023-10-30 10:02:21.170 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440861             1709390       3         2023-10-30 10:02:21.180 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440862             1709390       6         2023-10-30 10:02:22.710 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440863             1709389       7         2023-10-30 10:02:39.380 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440864             1709389       4         2023-10-30 10:02:39.383 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440865             1709389       1         2023-10-30 10:02:39.393 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
