id,scheduleid,name,description,onsuccess,onfailure,failfastonerror,delayafterend
127,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW7
128,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW8
129,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW9
130,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW10
131,62,Fiserv,Signature,-,Stretto,-,GBAZTRPVW13
140,63,EOD,-,Bank,Reports,Tracker,Reset
141,64,QueueData,Database,Archiving,NULL,NULL,1
142,65,Draw,Requests,(Queue,Mgr),NULL,NULL
,,,,,,,
(130,rows,affected),,,,,
,,,,,,,
,,,,,,,
Completion,time:,2024-06-04T12:47:28.3269245+01:00,,,,,
